team,conf,GP,Min_per,Ortg,usg,eFG,TS_per,ORB_per,DRB_per,AST_per,TO_per,FTM,FTA,FT_per,twoPM,twoPA,twoP_per,TPM,TPA,TP_per,blk_per,stl_per,ftr,yr,ht,porpag,adjoe,pfr,year,type,Rec_Rank,ast_tov,rimmade,rimmade_rimmiss,midmade,midmade_midmiss,rim_ratio,mid_ratio,dunksmade,dunksmiss_dunksmade,dunks_ratio,drtg,adrtg,dporpag,stops,bpm,obpm,dbpm,gbpm,mp,ogbpm,dgbpm,oreb,dreb,treb,ast,stl,blk,pts
67,11,1.021962741740025,1.9725759218015246,-0.025516080915123265,-0.4826821211479624,-0.019777985041780983,0.048578283663630054,-0.25461476751880074,-0.4751713142628836,0.7494285679470463,0.4368489593419295,0.8229102649526024,0.9581977369625556,0.3866387430525741,0.6764866082890665,0.8667179033594038,0.15249979193452842,0.02423044422736874,0.2768733490083256,0.19561885334457108,-0.1476858701400547,0.1677886737957212,0.12101460399892032,0,13,-0.949365429154205,-0.12159430325023184,-0.24994365382352263,-0.5150311818366353,0,-1.299497652830983,0.7272920289884328,0.3291040381701379,0.29143092844384777,1.0616388650219346,1.2965553543212698,0.3126983329034986,0.0817880554435795,0.08576385135289374,0.03217027839277285,0.5698309601965458,0.011508730129732683,0.14204947391570058,1.2119263579416344,1.5730230404720424,0.24620152077828844,0.30049325761290363,0.10351321677840582,0.0521524789001526,1.9252310249024243,-0.007584544844589465,0.13891588626906265,-0.14298566234301355,0.09386305287449973,0.01353474121858008,2.091412072143234,1.846746324422866,-0.14575038935832724,0.42086739758657093
161,12,-1.4501580190405117,-1.060537250845291,1.7161318836681443,-0.7827128291061456,5.264013035779538,5.373347117537635,-0.3738409432352115,0.5738519545379617,2.677537171925946,1.7745780883980184,-0.7590366361512713,-0.8115986215271535,-1.8075670533570254,-0.7947577206224667,-0.8497532360439133,-1.8623461955651888,-0.5619823008847686,-0.6685907662931617,4.001837558750702,-0.20083942844202327,-0.651634065422867,-0.8942990479672938,0,6,-0.023370208663411784,1.3982133718922103,-0.08470453036382122,-1.2070794474532103,0,,1.7404313808839134,-0.7872791706990206,-0.8468063549348341,-0.7295449335147834,-0.8062526814392135,,,-0.3945868462347558,-0.4072671887744795,,-0.15965031796827966,-0.17518627897303352,-1.008073970115236,-1.015030313330085,0.9190523370970927,1.6327692612775109,-0.11757304823077032,0.9950022473286262,-1.181613722093505,1.095651084209787,0.4765027920710996,-0.9442872398834347,-0.8315949641849895,-0.9157971827928537,-0.4280078374001827,-0.9814883169615584,-0.6009565288216802,-0.8729312909291812
2,18,-0.119016070927915,-0.5232912635005971,-0.04893319640531879,0.14896147455347644,-0.11681730590167665,0.058261534797206325,-0.16850697394583738,0.24155265820974353,-0.4619485654428385,0.39392716910483566,-0.26938640485721516,-0.3825570800751027,0.9972903562043021,-0.7008485081387519,-0.6156889897616428,-0.9186244215606374,0.02423044422736874,0.04050732018295378,0.5933586386978573,0.0968204980490007,-0.26143276103306307,-0.08576552191639572,0,27,-0.4634273653610841,0.013870416818031545,-0.12601431122874654,0.17701708377993966,0,-1.2568511803343796,-0.765708716224991,-0.6533131856347216,-0.5691875053302775,-0.7295449335147834,-0.6538752875435263,-1.1237547426046446,-1.5761311406798901,-0.3945868462347558,-0.4072671887744795,,-0.10869405562048846,0.022326777797716402,-0.2216972139115775,-0.47601243265783394,-0.05196501008528707,-0.2044570089797952,0.11723212500921668,0.009991223927646611,-0.3860971691055095,-0.06162353827892364,0.13206844242397686,-0.5373121852495305,-0.1123372022464635,-0.2712019780349728,-0.5341121397176051,-0.6011073943697144,0.09292683741535142,-0.3669214486559165
171,5,0.9268811740176967,-0.053729809994604645,1.5112321231289363,-0.4510999413628903,1.3436244730397533,1.2442049762620617,0.05669802462960517,-0.2797011399521671,-0.43166413710809143,-0.9867237501883472,-0.45771341689339057,-0.4630023690973622,0.3141885516616911,-0.3252116582038923,-0.4284375927358264,0.7612003361674644,1.8480034290206853,1.1277910527796642,1.4542890601587677,0.06492836306781959,-0.10535223927714156,-0.6038775228053332,0,25,1.8225773862850276,1.592649504288341,-0.05716467645387097,0.17701708377993966,0,0.9536576440729022,1.1044252470757667,-0.25141523044182457,-0.3470924256466323,-0.4852925973506855,-0.5014978936478391,0.5765271902192289,-0.015981332533588636,-0.3945868462347558,-0.4072671887744795,,-0.05314835507448477,-0.45359216669966107,0.42612444112600667,0.006856021171711614,1.2131497935682924,1.714169574581276,0.2797833331520017,1.4082650641730408,-0.009210231866418837,1.6363343800017036,0.524353006346373,0.15852798586118927,-0.38259190973374063,-0.20789297109635874,-0.4040452060995043,-0.20874806623788925,0.15121187447852077,0.34239764459563155
60,19,-1.4501580190405117,-0.8532533659642675,-0.44995129917491117,0.7332318005773073,0.6837570911924626,0.4802474263025352,-0.18837800323190587,0.16988026096248082,0.10336076347244114,1.252362973846711,-0.6837058313368011,-0.6775231398233875,-0.42756340781639673,-0.48172701234341714,-0.6000847066761581,1.0867843481990345,-0.6271170503416729,-0.6449541634106245,-1.0328432685060849,-0.20083942844202327,0.5579899781855251,-0.24840157600709353,0,13,-0.9133868154012565,-0.2562486244828875,-0.04339474949889591,1.5611136150130898,0,,-0.8248021197194343,-0.3853812155061236,-0.43037808052799925,-0.6481274881267508,-0.7757772026600761,0.2672585648596643,3.624368219807782,-0.3945868462347558,-0.4072671887744795,,-0.0893914184927157,0.07092126001909135,0.03951262530707395,-0.7575586058992108,-0.6032267051206849,-1.1495974837051524,0.15400926726296343,-0.30800278010846094,0.02492565650940303,-0.5586126121297978,0.2371154979855794,-0.37459053383773855,0.3530126195215699,0.1096364602060583,-0.2422138542456206,0.7931790104840846,-0.6009565288216802,0.001110801214356359
114,12,-1.9255658576521533,-1.090149234399723,-2.5106574623120883,-2.72501688588807,-2.013936028712637,-2.2713248300226705,-0.3738409432352115,-0.7814079206830061,-0.9868786565784553,-1.537553391564384,-0.7590366361512713,-0.8115986215271535,-1.8075670533570254,-0.7947577206224667,-0.8497532360439133,-1.8623461955651888,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,-0.20083942844202327,-0.651634065422867,-0.8942990479672938,0,31,-0.6369157978693648,-2.695791941371491,-0.6355016085628258,-0.8610553146449228,0,,,,,,,,,,,,0.8158752661045399,0.6027173275546219,-1.1235486233045182,-1.0459785039568736,-0.03181961849964983,0.14693490588315866,-0.19657852059079456,-0.5040482147645416,-1.2558662401364429,-0.09492006269213742,-1.0477869193896352,-0.9442872398834347,-1.1277024395482682,-1.1208593014774024,-0.799484349610234,-0.9814883169615584,-0.6009565288216802,-1.0109364843708615
59,7,1.30720744490701,1.4141785176322361,0.638944571119165,0.4016189128340522,0.4120469927847547,0.549559118627082,-0.10889388608763201,-0.1102936555495461,1.1330313268538432,0.014784688677173988,2.5555187756854165,2.459843132044733,0.6798895177299575,2.0851247955447896,1.9434134362578481,0.5630187636265084,0.21963469259808122,0.34778315765593715,0.45238757553466713,-0.137055158479661,0.32386919555164273,0.37658554614144557,0,3,2.193143395774499,0.890135013671062,-0.29125343468844794,-1.5531035802614979,0,1.5436005136092503,1.1014132588261607,,,,,,,,,,-0.6872939781123841,-1.0385743725051726,2.622304788570073,1.9535490037346175,1.100650306649231,1.1056233214271147,0.6972043250750705,1.0543844825419897,1.4170907615592354,0.7956043213870304,1.1454039984607332,0.5207204011359657,1.2075754174571776,1.0237102367726172,2.448622459671951,1.8323722377748883,-0.10145376119031854,1.4416090103586146
45,18,-1.1649133158735268,-0.9717013001819953,-0.850969401944504,1.1280090478907066,-0.8009445179639412,-0.7974320785330438,0.9575180189313756,-0.5338123665560986,-0.9868786565784553,1.0091394958365132,-0.6837058313368011,-0.6775231398233875,-0.42756340781639673,-0.7321515789666568,-0.7249189713600357,-0.6826939780594995,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,0.160604768011363,1.3774127174041133,0.5578085778425089,0,25,-0.6583173244905118,-0.6983569421966023,-0.02962482254392072,-1.5531035802614979,0,,-1.2299882575174048,,,,,,,,,,-0.4305824026606492,-0.30631300277361534,-0.7509385548616428,-0.918202501955319,-0.7899231217386969,-1.192600408957023,-0.10680058481068606,-0.6530858305610108,-0.9217466149244831,-0.6718032539347066,-0.3957492363139625,0.19527709831238171,-1.0289999477605087,-0.6423194997587045,-0.799484349610234,-0.09428774663362553,-0.27718314793577425,-0.8269203594357251
166,4,-0.21409763865024334,-0.7136540149219454,0.12962230920741982,1.0174714186429548,0.05300150560314077,-0.12419130235123287,0.5137316982091799,0.3523190903191495,-0.02787175931146313,-0.400125950281399,-0.6083750265223309,-0.5166325617788685,-0.5517637359150535,-0.16869630406436747,-0.11635193102613238,0.14778118306450566,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,0.22438903797372525,0.47994971730756425,-0.3506299528641037,0,5,-0.0896885716391632,0.4271350906805825,0.7001813060697601,0.17701708377993966,0,1.0815970615627124,-0.11583477571247708,-0.25141523044182457,-0.20828300084435403,-0.07820537041052232,-0.07484119073991494,-0.09579590838851994,0.1571952961706508,0.40599764974466007,0.32512858983760773,0.5698309601965458,-0.6085513671439499,-0.7378764192111327,-0.22570698313974097,-0.5414569102245025,0.40465976099546963,0.12878316122446257,0.5301918265038374,-0.046555688893646426,-0.6638285389025309,-0.30451018380209893,0.4215448796698301,0.3150962975137118,-0.23929117233170974,-0.052296782031485196,-0.4475123047379441,-0.140870434844663,0.16607455892962894,-0.3717516304263754
343,18,1.2121258771846817,0.6781092121363563,0.22036363173192602,0.2437080139086925,0.2810439096238954,0.3079874850841762,0.3083977289198057,0.14381757105438528,0.4263946657097437,0.3510053788677418,0.8229102649526024,1.1190883150070745,0.20378826001844066,0.8330019624285914,0.8511136202739191,0.38843023543566624,-0.5619823008847686,-0.5976809576455502,0.22582693830811182,-0.09453231183808612,0.28484906511266234,0.5856890442580571,0,18,0.15277100055517873,0.26659567722822725,0.2182338626456313,-0.16900704902834782,0,,-0.06050747919994442,1.2222106052654647,1.5962395215852636,-0.15962281579855495,-0.16626762707732726,-0.14355403194479496,0.1571952961706508,-0.07435304784298943,-0.11430887732964459,0.5698309601965458,-0.49133846539638765,-0.44509466382734814,0.7864511675454278,1.0177564111191835,0.4191193947260592,0.3172843147661493,0.367782667188442,0.3026983771539131,0.5195563496731881,0.12169561145946059,0.5158483628897487,1.4688475023767327,0.7013586773971826,1.014419993771907,0.41335915650131055,0.8192653158822657,-0.1722700812220693,0.19865143510677732
143,31,0.2613101999613983,-0.6036666474340553,-0.6548510597141193,-0.7037573796434657,-0.9610593973827691,-0.7928452753645076,0.08319273034436314,-0.26015412252109543,-0.6133707071165742,0.5584606983470285,-0.5707096241150958,-0.6507080434826344,1.0662905384813335,-0.638242366482942,-0.50645900816325,-0.7912219820700229,-0.6271170503416729,-0.6685907662931617,-1.0328432685060849,-0.11579373515887355,0.47994971730756425,-0.28789890342912017,0,25,-0.9608488407029693,-0.8086963189535483,0.5762519634749843,1.5611136150130898,0,,-0.275008946047868,-0.6533131856347216,-0.40261619556754363,-0.5667100427387182,-0.6233998087643888,-1.6453847329037603,0.1571952961706508,-0.3945868462347558,-0.4072671887744795,,-0.2274795148683197,0.07627710348972634,-0.6218935777224939,-0.5668951691111089,-0.22675101650564652,-0.6519186618071852,0.27463846479246995,-0.5482790240325406,-0.5756989190924563,-0.944635449798718,0.3348902750663539,0.3376585432976998,-0.39796142465658707,-0.15405878152270738,-0.44127087518986047,0.0643595800736797,-0.3928789465061655,-0.6560699299549249
351,21,-0.689505477261885,-0.9209378998029691,-1.2051532737337063,0.7174407106847717,-1.2036576995325083,-1.15316414649285,-0.009538739657289703,-0.10377798307252223,-0.9868786565784553,0.14355005938845533,-0.6837058313368011,-0.7579684288456471,1.6424420604945462,-0.7634546497945618,-0.7249189713600357,-1.272520086812344,-0.5619823008847686,-0.5267711489979386,-0.3128839102083644,0.06492836306781959,0.3628893259906232,-0.5852905451949677,0,3,-0.8236406895973979,-1.1171543757566649,0.658871525204835,-0.5150311818366353,0,,-1.2299882575174048,-0.7872791706990206,-0.8468063549348341,-0.6481274881267508,-0.562448851206114,,-0.9260687206189311,-0.3945868462347558,-0.4072671887744795,,-0.7836249360580834,-0.7452962218728904,-0.6772815275094698,-0.878325401994043,-0.9070379452357638,-1.5182467295289521,0.024156810311725996,-1.3849224787215568,-0.9615179876455465,-1.8762198514714183,-0.04769756418197028,-0.7000338366613225,-0.8738833405044975,-0.8571640597486367,-0.799484349610234,-0.6011073943697144,-0.3928789465061655,-0.8729312909291812
180,17,0.8317996062953683,1.084216415168566,0.2847606993299629,1.3490843063862106,0.21796835106496334,0.5057296661277362,-0.1618832975171479,0.1763959334395047,0.5475323790487321,0.13639642768227295,3.3464922262373533,3.076590347882056,0.7868398002593564,1.146032670707641,1.3036378297529754,0.2563091870750292,0.6755779387964104,0.7732420095416065,0.5933586386978573,-0.11579373515887355,0.6360302390634858,0.7901457979720773,0,13,0.7994599495191249,0.5736623507363856,0.09430452005085524,1.5611136150130898,0,-0.43946045748281237,-0.20471208071143088,1.4008319186845302,1.7350489463875418,0.32888185652964086,0.5346683848428339,-0.07168501105913867,-0.03938357965578318,-0.3945868462347558,-0.26078803305206205,-3.434440046626515,-0.18016780638381438,-0.18335067450753872,1.2744651216292018,1.6190753835056888,0.40663735641084336,0.34102614503640916,0.3240970973065977,0.3750005284656887,1.079262408507423,0.2575930342530071,0.45183588072545117,0.024350993888230504,1.4486902353797515,1.0120205270366243,1.0208954505478118,2.47893995014409,-0.2124867567956562,1.6847741612028553
46,9,0.6416364708507116,-0.24832284478087183,0.14718514582506603,-0.8142950088912178,0.5090863136446504,0.6209093901376447,0.2885266996337372,-0.03210558582525953,-0.9868786565784553,0.8517595983005024,-0.3447172096716853,-0.3825570800751027,0.5660392169728556,-0.3878177998597022,-0.45964615890679583,0.591330416846645,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,0.458264694502387,-0.26143276103306307,0.5926591608619441,0,25,-0.5489374866843846,-0.11850465768947802,0.9618099182142874,1.2150894822048022,0,,-1.1518699359476576,-0.2960705587965909,-0.3470924256466323,-0.5667100427387182,-0.5929243299852515,0.31872605723584374,-0.09034847338856224,0.08576385135289374,0.1786494341151903,-0.43123679150921945,0.47753918246284577,0.6997756616688201,-0.7012884190889342,-0.28897929028197405,-0.27613985426763415,-0.30608389871808345,-0.14662040952837285,-0.5867170617078921,-0.3871552145853473,-0.7657076487544605,-0.07129271553576481,0.3662032027365331,-0.23929117233170974,-0.03390087039431743,-0.7623701346189506,-0.36047453641098304,0.9532139844677315,-0.5969209040458208
5,30,-1.7354027222074966,-1.0689978175751287,-2.0130437581454403,0.9227248792877394,-2.013936028712637,-2.2713248300226705,-0.3738409432352115,0.36535043527319744,1.7488147029937016,1.0449076543674245,-0.7590366361512713,-0.7579684288456471,-1.8075670533570254,-0.7947577206224667,-0.8341489529584286,-1.8623461955651888,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,-0.20083942844202327,-0.651634065422867,3.7524453546240744,0,23,-0.8833244738423945,-1.982389206104478,-0.6355016085628258,-1.2070794474532103,0,,0.25566724347699754,-0.7872791706990206,-0.8190444699743784,-0.7295449335147834,-0.8062526814392135,-2.514768050068953,,-0.3945868462347558,-0.4072671887744795,,0.34950735508038117,1.028049677320205,-1.1518370691152393,-1.044083222679817,-3.236483044682813,-1.010744957193549,-4.2595031833889605,2.1874076966445957,-1.1073723413714076,1.929990702197263,1.8864820387231334,-0.9442872398834347,-0.8315949641849895,-0.9157971827928537,-0.4280078374001827,-0.9814883169615584,-0.6009565288216802,-1.0109364843708615
311,32,-1.0698317481511983,-0.8405625158695109,-0.6841224540768633,-0.27739795254499466,-0.7184610952330299,-0.602747766268508,-0.2612384439474902,-0.42304593444669253,-0.7042239921208155,0.00047742526480944896,-0.6083750265223309,-0.6238929471418813,0.16238815065222176,-0.6695454373108469,-0.6937104051890663,0.02509735244391413,-0.6271170503416729,-0.574044354763013,-1.0328432685060849,-0.04137875353611755,-0.651634065422867,0.19071577003779083,0,21,-0.9736549488699159,-0.6968374443798381,-0.48403241205809955,-0.16900704902834782,0,,-0.8585743822688042,-0.7872791706990206,-0.8468063549348341,-0.40387515196265283,-0.5014978936478391,,0.5040686035151787,-0.3945868462347558,-0.4072671887744795,,0.8214770803758864,0.4698009682528775,-0.7341718182737524,-0.8991354097621971,-0.7518742238379245,-0.7613664713220237,-0.4702524238726615,-0.6397663067432352,-0.5430777063509286,-0.2927727015142855,-1.0279445181556848,-0.7733611354592834,-0.8611790593833007,-0.8747601491407102,-0.6880302505373113,-0.9814883169615584,-0.3095313435058332,-0.6797240201108289
16,26,-1.0698317481511983,-0.9590104500872387,-0.14260165836609923,0.07000602509079659,0.14033689437704674,0.148978308574922,0.016955966057468273,-0.5794220738952658,-0.06825099709112599,0.8875277568314139,-0.7213712337440362,-0.7847835251864003,1.6424420604945462,-0.7634546497945618,-0.8341489529584286,2.8562626744575685,-0.4968475514278645,-0.5031345461154014,0.22582693830811182,-0.20083942844202327,-0.651634065422867,-0.6364047336234728,0,6,-0.44235704028547873,-0.14804548289186292,-0.20863387295859726,0.17701708377993966,0,,-0.48716050702020364,-0.7426238423442543,-0.8190444699743784,-0.7295449335147834,-0.8062526814392135,2.121942974812076,,-0.3945868462347558,-0.4072671887744795,,0.8674389540962121,0.9742952971210223,-1.009736184623774,-0.9723397351993216,-0.5622559886701877,-0.1741162776480709,-0.7414306437852293,-0.5929191231452621,-0.9328839357648817,-0.057799254240546966,-1.3269136110366073,-0.6024350310351321,-1.0388613128266124,-0.9362849372248833,-0.5765761514643887,-0.9814883169615584,-0.6009565288216802,-0.7625271361758371
177,30,0.35639176768372666,0.9869198977754327,0.08571521766330382,0.891142699502667,0.04814953956014592,0.11992855517419282,-0.21487270894666383,-0.2210600876589522,1.2238846118580844,0.17216458621318442,1.086568081803248,1.0386430259848152,0.6419394174775903,0.5512743249774467,1.3036378297529754,-0.39014022811808863,1.326925433365452,0.9386982297193668,1.1572428913506174,-0.17957800512123584,0.011708152039799616,-0.12061610493583098,0,6,0.017121817234035844,0.2398793303205335,-0.24994365382352263,1.2150894822048022,0,,0.467903828513655,0.3291040381701379,0.8189067426925052,0.735969083469804,1.5708346633335069,-0.5826505660010283,-0.3758558882793354,-0.3945868462347558,-0.4072671887744795,,0.9053693109696673,0.9999641566815066,-0.19074405250824403,0.6833277017489631,-0.3759121690313391,0.05672739103137643,-0.6664473241429865,-0.23820345820199473,1.4705499015931491,0.23867575733719337,-0.9920866727309021,0.08126938666147286,0.5069742921301995,0.3803455277764196,2.4103937036899388,1.0415312853463594,-0.4843864546953414,1.4731569975793828
89,3,1.30720744490701,0.20431747526544514,0.1384037275162429,-0.6248019301807859,-0.2332644909335514,0.10514885607557628,-0.2678621203761797,0.03956681142200316,0.6585752829428051,0.3796199056924711,0.4085908384730164,0.34145052112523283,0.6798895177299575,-0.10609016240855755,0.008482333657745226,0.02509735244391413,-0.6271170503416729,-0.574044354763013,-1.0328432685060849,-0.1689472934608421,0.47994971730756425,0.7715588203617119,0,31,-0.43311820481605406,-0.04238973469953104,-0.18109401904864705,-0.16900704902834782,0,,1.0811171693345407,-0.11744924537752552,-0.06947357604207575,-0.15962281579855495,0.01658524559749738,-0.030881954040185986,-0.22764165650543694,-0.3945868462347558,-0.4072671887744795,,-0.49529348125543465,-0.4593137750902429,0.27077674147728387,0.5182335138520334,0.27552706416172756,0.06567152800987835,0.3827089049834556,0.28972542941433016,0.01378833566900441,-0.04482330274457585,0.7764445256963601,-0.6513198969004393,0.14148189679730735,-0.13646269213063378,0.537964839264838,0.6917618435789116,-0.517608925821348,-0.4194738263185083
185,22,-1.6403211544851684,-1.06476753421021,-1.5798271215768296,-0.024740514264418895,-2.013936028712637,-2.2713248300226705,0.6528289032116591,-0.7814079206830061,-0.9868786565784553,1.6100445591558257,-0.7590366361512713,-0.7579684288456471,-1.8075670533570254,-0.7947577206224667,-0.8497532360439133,-1.8623461955651888,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,-0.20083942844202327,-0.651634065422867,-0.8942990479672938,0,23,-0.7046401852406801,-1.5608834911415947,2.806980130180953,1.5611136150130898,0,,-1.2299882575174048,-0.7872791706990206,-0.8468063549348341,-0.7295449335147834,-0.8062526814392135,,,-0.3945868462347558,-0.4072671887744795,,0.8091260922836397,0.9939551615681109,-1.098325987563293,-1.031944135689587,-1.9609661038797632,-2.1757621326404113,-1.0390802011340752,-2.8062694838424314,-1.1259271178915116,-3.178245666245449,-1.1894664876500531,-0.08965671776267835,-1.1277024395482682,-0.8132353610565373,-0.799484349610234,-0.9814883169615584,-0.6009565288216802,-0.734926097487501
72,11,0.9268811740176967,-0.36677077899859967,0.5569846669034819,-0.8774593684613616,0.4120469927847547,0.4547651864773342,-0.07577550394418457,-0.26015412252109543,-0.6739395637860685,-0.2713605795701178,-0.49537881930062566,-0.5970778508011281,1.2111909212630998,-0.513030083171322,-0.5220632912487346,0.16193700967457395,-0.10603905468643958,-0.19585870864241806,0.8853701266787509,0.1712354796717567,-0.45653341322796503,-0.4528583297211138,0,5,-0.22398214914396808,0.2370101609135848,0.14938422787075575,1.5611136150130898,0,,-0.4047414356234027,-0.5193472005704226,-0.5969493902907332,-0.4852925973506855,-0.44054693608956424,0.5765271902192289,-0.27600630055797215,-0.2344699470388726,-0.26078803305206205,0.5698309601965458,0.6812967401158031,0.6275370899795174,-0.7208741022054486,-0.43378125518593924,-0.044496269296797994,0.07178162158530843,-0.14305294980801175,0.05640161164294539,-0.5493368806632327,0.11466098538333222,-0.06509643744240623,-0.41014316355796193,-0.6834968059399891,-0.6209703982934965,-0.6253930468583287,-0.8151215733507098,0.12760643446793718,-0.5710311297561617
311,33,0.9268811740176967,1.3380334170636972,0.6184545950652446,0.0857971149833328,0.4654186192576974,0.5628098833361863,-0.19500167966059534,-0.24712277756704773,0.36582580904024947,-0.2642069478639354,1.086568081803248,0.8241222552587899,0.9627902650657867,0.3321528291821119,0.49221510930777096,0.11475092097434633,1.9131381784775894,1.6477963161954823,0.9508209774330892,-0.1689472934608421,0.1677886737957212,-0.12758622153971796,0,13,0.9875064830833481,0.5477415056268798,-0.16732409209367194,0.5230412165882272,0,,0.40422049234888957,0.28444870981537157,0.7078592028506826,0.24746441114160822,0.07753620315577227,-0.5274737048049442,0.5758354946899085,-0.2344699470388726,-0.26078803305206205,0.5698309601965458,0.12725706115815996,0.3276098556239344,0.5488273763460874,0.9613745705826635,0.21593396456992006,0.5783556997131741,-0.21966188238464057,0.3197972305862648,1.2044681693951849,0.5107801110474774,-0.12487276438667617,-0.011885340249689558,0.19141061001487777,0.12827847099556272,0.6865331533290439,1.3577611916018602,-0.42435286652027693,1.0800630045801007
240,12,0.07114706451674167,-0.6798117480025946,-0.4382427414298138,-0.6248019301807859,0.19370852084998944,0.23103112081206925,0.07656905391567362,0.23503698573271967,-0.6234655165614899,1.4025892396765394,-0.5707096241150958,-0.5702627544603749,0.11063801394444853,-0.638242366482942,-0.6781061221035817,0.28462084029516577,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,0.32006544291726874,-0.45653341322796503,1.0062194126925759,0,2,-0.7181688190722637,-0.5749409459930332,0.7277211599797105,0.5230412165882272,0,,-1.0442813198931045,-0.6086578572799553,-0.6802350451721002,-0.6481274881267508,-0.6538752875435263,0.5765271902192289,-0.5360312685823557,-0.3945868462347558,-0.4072671887744795,,-0.12367722150288504,-0.0723148952382687,-0.6644787140635807,-0.6686650462295508,-0.26998045867938186,-0.8020830948927622,0.35251797370361937,-0.568431047677541,-0.7346396248057856,-1.02158536749776,0.42121995935578144,-0.32895326395649016,-0.4525098764636838,-0.43178167493466435,-0.7103210703518958,-0.7685388851396722,-0.018106158189986264,-0.8232494212901763
22,3,1.2121258771846817,-0.04103895989984822,0.352084906364274,0.7648139803623797,0.358675366311812,0.4644484376109105,0.26865567034766874,0.2089742958246241,0.16392962014193535,0.36531264228010657,0.5592524481019568,0.5559712918512582,0.5591391987451528,0.23824361669839705,0.18012944759807695,0.4969582394461897,-0.04090430522953542,-0.006765885582120586,0.527907787943519,-0.03074804187572383,-0.02731197839918072,0.35335182412848876,0,23,0.22831026770648793,0.4955482453247741,0.2870834974205069,-0.8610553146449228,0,,-0.32200973773952735,0.6416913366535023,0.680097317890227,-0.6481274881267508,-0.47102241486870167,0.1828704242068296,-1.1034057488115607,0.8863483473323096,0.76456605700486,0.5698309601965458,-0.8890267836190716,-0.7171911066849105,0.23975422317437192,0.20970901352751642,0.4211350916657486,0.31424920161704917,0.3740509349385926,0.22152805915817636,-0.2174781315818739,0.08413627300742363,0.3861553329358501,0.5135415047501514,0.048109872612846875,0.21822771117462364,-0.07826487450935136,-0.19863296822634974,-0.1722700812220693,0.028159819128925647
32,26,0.8317996062953683,2.3321500078196267,0.09449663597212694,0.7332318005773073,0.12092903020506766,0.0990331185175278,-0.16850697394583738,-0.1298406729806178,0.34563619015041797,-0.24989968445157087,1.1995642890249534,1.3067939893923468,0.46253894355730873,1.5216695206425004,2.052643417856241,0.01566013470386861,2.6947551719604395,2.9950826805001016,0.6134973620068844,-0.06264017685690497,-0.18339250015510233,-0.35760006946799067,0,21,0.5186316275775753,0.26414660427650155,-0.12601431122874654,-1.5531035802614979,0,-0.9156794003615515,-0.00650338175937258,,,,,,,,,,-0.017512717300134824,0.22016641038984622,1.322768087793152,2.0251443976585226,0.23154716931293695,0.366324532478509,0.014792527685907919,0.23274392119339887,2.360054305153269,0.3714239298585677,-0.09032944160274294,0.7080554115848355,1.6263724888230633,1.3811692555416624,1.2810293177840133,0.7931790104840846,0.6617887991518847,2.236794934969576
64,28,-1.6403211544851684,-1.039385834020697,1.010691279526014,1.7912348233772177,1.3824402013837114,1.2961887455054717,-0.3738409432352115,-0.396983244538597,1.8396679879979427,0.007631056970991846,-0.7590366361512713,-0.8115986215271535,-1.8075670533570254,-0.7634546497945618,-0.7717318206164898,-0.9186244215606374,-0.36657805251405623,-0.574044354763013,2.9949013932993447,-0.20083942844202327,-0.651634065422867,-0.8942990479672938,0,15,0.541234550887805,1.5739686193645936,0.5900218904299595,-1.5531035802614979,0,,0.25566724347699754,,,,,,,,,,-0.25542109448684386,-0.3231120630254131,-0.6792364516450418,-1.0011064501019358,0.24895809238553945,1.037753615343153,-0.6190686556862308,1.4792933558551928,-0.8660600107224897,1.73363662623871,0.5249175090127056,-0.9442872398834347,-0.9055996227441286,-0.9670473312669698,-0.2422138542456206,-0.9814883169615584,-0.6009565288216802,-0.04490013027909985
113,26,-0.4042607740949,-0.6544300478130815,0.018391010628992722,-0.6405930200733221,0.5527540080316033,0.6122454285970763,0.19579522963208437,-0.14938769041168948,-0.9868786565784553,0.8732204934190496,-0.5707096241150958,-0.6238929471418813,0.6557394539329966,-0.513030083171322,-0.5844804235906734,0.6337978966768498,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,-0.10516302349847984,-0.06633210883816114,0.0629302989665282,0,23,-0.5155335957743251,-0.18680757425676733,0.3834729861053327,-0.16900704902834782,0,,-1.2299882575174048,-0.4300365438608899,-0.4859018504489106,-0.6481274881267508,-0.6843507663226638,0.338663914642832,-0.27600630055797215,-0.3945868462347558,-0.4072671887744795,,0.06455723636200313,0.14198415875142423,-0.567252096261488,-0.6712811037493004,-0.36518585316669805,-0.3406869619936326,-0.25711251727366397,-0.3934332332621711,-0.5155573865543035,-0.5203924543322606,-0.03565192536155788,-0.03940444306197791,-0.5528115085324332,-0.39702016966710657,-0.799484349610234,-0.5116686330045223,-0.4295985198559622,-0.6375220319563631
