team,conf,GP,Min_per,Ortg,usg,eFG,TS_per,ORB_per,DRB_per,AST_per,TO_per,FTM,FTA,FT_per,twoPM,twoPA,twoP_per,TPM,TPA,TP_per,blk_per,stl_per,ftr,yr,ht,porpag,adjoe,pfr,year,type,Rec_Rank,ast_tov,rimmade,rimmade_rimmiss,midmade,midmade_midmiss,rim_ratio,mid_ratio,dunksmade,dunksmiss_dunksmade,dunks_ratio,drtg,adrtg,dporpag,stops,bpm,obpm,dbpm,gbpm,mp,ogbpm,dgbpm,oreb,dreb,treb,ast,stl,blk,pts
33,18,-0.023934503205586665,-0.5909757973392987,-0.17187305272884323,-0.2931890424375306,-0.21385662676157233,-0.3968512684808838,-0.14863594465976895,-0.24060710509002375,-0.0379665687563788,-0.3142823698072114,-0.6083750265223309,-0.4898174654381154,-0.6587140184444521,-0.6695454373108469,-0.7561275375310051,1.2849659207399904,-0.30144330305715206,-0.10131229711226931,-0.025907103054727477,-0.11579373515887355,-0.1443723697161219,0.004845993934136099,0,18,-0.5788384465984445,-0.2017433439733135,-0.05716467645387097,0.17701708377993966,0,,0.5031898403095433,-0.7426238423442543,-0.8190444699743784,-0.4852925973506855,-0.6538752875435263,2.121942974812076,1.5441684756127128,-0.2344699470388726,-0.26078803305206205,0.5698309601965458,-0.004756778778635177,0.29384191569322116,-0.630293991356166,-0.6774825448225839,-0.021764815687863367,0.17867445863768358,-0.21155091143441845,-0.15535747237423483,-0.6565670057145909,-0.10955486732772857,-0.18221616434647084,-0.6186730109554265,-0.7046409940997431,-0.7106735393202209,-0.4280078374001827,-0.6011073943697144,-0.46223814061133706,-0.6560699299549249
305,10,0.8317996062953683,-0.4556067296618955,-0.19529016821903875,0.3542456431564442,0.14033689437704674,0.1617194284875225,0.10968743605912105,0.06562950133009872,-0.5023278032225014,0.622843383702669,-0.4200480144861555,-0.4898174654381154,0.7799397820316533,-0.04348402075274763,-0.022726232513224177,0.27518362255512024,-0.6271170503416729,-0.6685907662931617,-1.0328432685060849,0.3413268662380561,-0.33947302191102385,-0.3785104192796519,0,30,-0.45484565907278185,-0.13578820050329898,0.3972429130603078,-0.16900704902834782,0,,-0.87618999267931,0.016516739686773505,0.013812078839291206,-0.24104026118658758,-0.1357921482981898,0.17730637097697247,-0.15795496507490203,-0.2344699470388726,-0.26078803305206205,0.5698309601965458,-0.36793657125506035,-0.38045877725977767,-0.38514438878224283,-0.3213862174114615,-0.18526350866180832,-0.6990955176490237,0.3885412828300641,-0.43130684703875194,-0.5764896688721246,-0.7893534888130198,0.34450166177866115,-0.1465751105359207,-0.35771639425167695,-0.3005493019511234,-0.6136903664556719,-0.7153015271842007,0.4676996257315307,-0.4865167492924766
297,28,0.6416364708507116,1.6045412690535845,0.6155274556289699,1.8701902728398976,0.44115878904272343,0.5077682453137523,-0.19500167966059534,-0.24060710509002375,1.58729775187505,-0.48596953075558663,2.630849580499887,2.1112468796149417,1.0421404746843725,2.4607616454796495,2.411541928822389,0.4875210217061442,4.192854409469235,4.413278853452332,0.6940522552429931,-0.137055158479661,0.47994971730756425,-0.2995157644355986,0,3,2.7081617990917706,1.0341893655152683,-0.24994365382352263,1.2150894822048022,0,,0.9794527085860882,1.8920405305869599,2.4013341854384778,2.8528226635586527,1.9974913662414309,-0.1370626365099612,0.9112677034413633,-0.3945868462347558,-0.4072671887744795,,0.848473775659484,0.7545750844964189,0.31686969118009445,1.6144533076303085,0.5186177363743126,1.2515670232059761,-0.3919785628017194,0.7534618259002821,1.6542043222513232,1.2531120856459799,-0.3812868370173595,0.709764672629077,0.7064226216203167,0.7447568475989766,3.371016583599459,4.1705569991791975,-0.13088770490721907,3.8326041888131015
338,8,-0.4042607740949,-0.7517265652062152,0.5394218302858357,0.7490228904698435,0.3247116040108487,0.6448626955733336,0.09644008320174208,0.15033324353140926,-0.7950772771250568,-0.27851421127629994,-0.11872479522827478,-0.2216665020305837,0.8592899916502394,-0.513030083171322,-0.5376675743342193,0.26102779594505193,-0.43171280197096035,-0.5031345461154014,0.8551620417152102,0.1712354796717567,-0.22241263059408264,0.9318715022511139,0,18,0.012145355794973669,0.5546835250642533,0.4110128400152828,0.8690653493965147,0,,-1.0178548363987363,-0.4746918722156563,-0.43037808052799925,-0.5667100427387182,-0.6538752875435263,-0.3508150147569768,0.5040686035151787,0.08576385135289374,0.1786494341151903,-0.43123679150921945,-0.4221391862107046,-0.2820745453107764,-0.4568041725346945,-0.665852503702953,0.009059527989094467,-0.051666535676693,0.0656644691108141,0.25660155827126474,-0.6793428268332062,-0.0046947833588884234,0.6263265701608122,-0.3410890173706049,-0.3960957609954323,-0.39702016966710657,-0.7339493393553554,-0.6684526521833859,0.0847669322265077,-0.2965664010393479
282,3,0.8317996062953683,0.5004373108097648,0.6652888260456348,0.1963347442310845,0.5333461438596243,0.5357987091214732,0.06332170105829464,-0.20151307022788048,-0.6133707071165742,-0.71488574535342,-0.005728588006569521,-0.19485140568983053,1.1939408756938419,0.14433440421468216,0.25815086302550044,0.13362535645443738,1.652599180649973,1.340520478722499,1.0162718281874272,-0.137055158479661,-0.10535223927714156,-0.5550867065781239,0,18,0.6155175726864386,0.6313138855489063,-0.11224438427377148,0.8690653493965147,0,,-0.48716050702020364,-0.20675990208705822,0.12485961868111382,0.6545516380817714,0.29086455460973437,-0.7926935754281389,0.8795446573423885,-0.3945868462347558,-0.4072671887744795,,0.826066518574098,0.8446446960330797,-0.4365931017813045,0.2881851252626658,0.1087244848666063,0.6845869132995231,-0.49853740518210826,0.26647182492988564,0.35533655388151003,0.713850231924476,-0.609226653088999,0.6509660927071691,-0.032024823690086565,0.2121982819423748,-0.4651220523914659,0.08325884214787208,-0.3095313435058332,0.6911367684227574
299,11,-0.97475018042887,-0.8447927992344296,0.1735294007515358,-1.098534626956865,-0.3982313363953743,-0.572678723274771,0.26203199391897924,-0.05165260325633123,-0.31052642376910294,-0.4144332136937637,-0.7590366361512713,-0.8115986215271535,-1.8075670533570254,-0.6695454373108469,-0.7249189713600357,0.4969582394461897,-0.6271170503416729,-0.5976809576455502,-1.0328432685060849,-0.20083942844202327,-0.33947302191102385,-0.8942990479672938,0,13,-0.4871167141232497,-0.0861780864896925,-0.18109401904864705,1.5611136150130898,0,,2.1126159250670997,-0.7426238423442543,-0.7635207000534672,-0.4852925973506855,-0.6538752875435263,-0.9693522654761062,1.5441684756127128,-0.3945868462347558,-0.4072671887744795,,0.3345241891979846,0.5462197104558454,-0.7273783687370897,-0.8518695379005411,-0.07996857792893731,0.09176032755705517,-0.22036443434682002,-0.16442456272466344,-0.4676891815822701,-0.05367404789151896,-0.30199408925209187,0.5020894557537332,-0.3759288252296165,-0.07967531272894218,-0.027887621728390304,-0.5720930342839824,-0.6009565288216802,-0.6075473039408301
317,25,0.73671803857304,0.5935035448379794,0.05644382330055983,0.18054365433854827,0.6449413628485041,0.4017621276409161,0.18254787677470546,0.12427055362331368,-0.4619485654428385,0.36531264228010657,-0.15639019763550988,0.368265617465986,-0.5517637359150535,1.052123458223926,0.7418836386755262,0.8650097313079645,-0.23630855360024788,-0.17222210575988087,0.341624597335018,0.26691188461530013,-0.1443723697161219,-0.06950191650732586,0,7,-0.06647598433745881,0.1994368531347371,0.03922481223095485,0.5230412165882272,0,0.6764555728449795,-0.7910089688537204,1.4008319186845302,1.0965255922970618,0.16604696575357558,0.19943811827232202,0.7309296673477672,0.1571952961706508,2.3274004400952584,2.2293576142290346,0.3471934922171836,-0.15053893331006493,-0.43153523572364194,0.9773001954528825,0.7553104518292262,0.3824044711876501,0.07233976346652507,0.5497094379494931,0.32863216997638023,0.625962312982357,0.15535656942476947,0.5193254872945761,1.3543270124125515,0.8942327635098973,1.1067687006862506,-0.29983562346632164,0.11999261913714737,1.6097949269843348,0.43574435743958395
51,1,1.021962741740025,0.09009982441263621,0.08571521766330382,0.3542456431564442,-0.06344567942873397,-0.06813037473579092,0.2819030232050478,0.3262564004110541,-0.2196731387648616,0.029091952089538527,-0.0810593928210397,-0.06077592398606469,0.4107888068495351,0.269546687526302,0.27375514611098517,0.3648371910855524,-0.23630855360024788,0.1350537317131025,-0.1719128470451743,0.04366693974703213,0.3628893259906232,-0.28557553122782453,0,27,0.05161846228798421,0.3194295101393611,0.025454885275979663,-1.2070794474532103,0,1.4725230594482446,-0.40458495152948293,0.3291040381701379,0.2636690434833921,0.003212074977510312,0.16896263949318457,0.38317634048169014,-0.11323067057470806,0.24588075054877692,0.1786494341151903,0.5698309601965458,-0.891125776677371,-1.123582058810441,0.6345242912487881,0.3660530691194755,0.555496433315581,0.3669277417165941,0.5403130191268649,0.39471696649368465,-0.12125167952082938,0.1712736962685629,0.6506134360494085,0.7649738043580779,0.3714915738796743,0.5326193782847479,-0.2769875331563725,0.3494456319252296,0.12760643446793718,-0.11390272699993997
249,0,0.9268811740176967,0.9953804645052702,-0.32115716397883787,-0.056322694049491286,-0.5292344195562333,-0.4641243816194145,-0.2678621203761797,-0.2536384500440716,1.3551171346419888,0.3152372203368303,0.3332600336585463,0.5559712918512582,0.15548813242451862,0.08172826255887222,0.539027958564225,-0.3759844015080203,-0.23630855360024788,0.06414392306549097,-0.08632327298180897,-0.10516302349847984,0.20680880423470163,0.08384064877818934,0,8,-1.1757764933376673,-0.26945037904383223,-0.3050233616434231,0.5230412165882272,0,0.08651270330863073,1.1672194927059623,-0.4746918722156563,-0.12499734596298707,0.980221419633902,1.1441779604255826,-1.2665654421709802,0.13015269949611502,-0.3945868462347558,-0.4072671887744795,,-0.10342970004018662,-0.14951741941254912,0.8934959010302005,0.7238541378757277,-0.15829668118972823,-0.33870746501118115,0.076935727330324,-0.05384478895087119,0.8674082914813596,-0.22322184344346704,0.2615202998772358,-0.44808875874012355,0.10461282920782008,-0.08884250615348392,1.7531488814569136,0.9076393300883484,-0.13088770490721907,-0.093864372912208
125,5,-0.119016070927915,-0.6755814646376758,-0.2801772118709961,-1.4459386045926566,-0.6262737404161289,-0.40449594042844406,0.12293478891650005,-0.06468394821037896,-0.9868786565784553,-0.1712097356835655,-0.5330442217078607,-0.43618727275660907,-0.3275131435147013,-0.7321515789666568,-0.7405232544455205,-0.5128240587386804,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,0.0011440931054572914,-0.45653341322796503,3.7524453546240744,0,18,-0.6960753554642526,-0.4879124533897392,-0.08470453036382122,-1.5531035802614979,0,,-1.2299882575174048,,,,,,,,,,0.4527022228019358,-0.06153789313272143,-0.6152129800902297,-0.7318284264310012,-0.1957277449807428,-0.13652836865992868,-0.18323516142589813,0.08026474992840162,-0.7045688585367091,0.0578335460151243,0.09198265754567198,-0.3460458743989053,-0.6834968059399891,-0.5978986027619316,-0.799484349610234,-0.8483949220728796,-0.3095313435058332,-0.8729312909291812
203,13,-0.8796686127065416,-0.8997864829783749,-1.143683345571944,-0.7353395594285379,-1.61122284714407,-1.4844332642204634,-0.22812006180404276,-0.3448578647224059,-0.30043161432418725,-0.9008801697141596,-0.6837058313368011,-0.7579684288456471,1.6424420604945462,-0.7634546497945618,-0.6781061221035817,-1.432952788393118,-0.6271170503416729,-0.6685907662931617,-1.0328432685060849,-0.20083942844202327,0.2458289346736819,-0.5062958903509145,0,15,-0.998230314505505,-1.2572639920922524,-0.3187932885983982,-0.5150311818366353,0,,1.7431062739003438,-0.7872791706990206,-0.7635207000534672,-0.6481274881267508,-0.562448851206114,-2.514768050068953,-0.9260687206189311,-0.3945868462347558,-0.4072671887744795,,-0.022979548095063657,0.10403604830704385,-0.8119314825670835,-0.8934478237639661,-0.5774492346230964,-0.8378111087301421,-0.1115970831218185,-0.7181981236004917,-0.8846259245634343,-0.7174481782915282,-0.4725878551166768,-0.8019057948981166,-0.9055996227441286,-0.9157971827928537,-0.6136903664556719,-0.5377549384027033,-0.6009565288216802,-0.9189422224226375
254,28,-1.3550764513181832,-1.0351555506557781,-0.7894994737827418,-0.1984425030823148,-0.19444876258959326,-0.3601568431325944,-0.3738409432352115,-0.2927324849062149,-0.9868786565784553,0.20077911303791376,-0.7590366361512713,-0.8115986215271535,-1.8075670533570254,-0.7947577206224667,-0.8341489529584286,-1.8623461955651888,-0.5619823008847686,-0.6213175605280873,0.6437054469704252,-0.20083942844202327,-0.651634065422867,-0.8942990479672938,0,31,-0.5543727782900411,-0.8065243308978206,-0.6355016085628258,-1.5531035802614979,0,,-1.2299882575174048,,,,,,,,,,0.5293728374073543,0.4126501995113411,-1.021169493188159,-1.013325384856377,-1.174138050914299,-1.0007122702106865,-0.9200155919524587,-0.763880151430827,-1.0967584746105077,-0.22373144554743424,-1.4479239009180245,-0.9442872398834347,-1.000748469463022,-1.032940379305119,-0.799484349610234,-0.9814883169615584,-0.6009565288216802,-0.8926384325526532
264,27,0.9268811740176967,1.8245160040293649,-0.007953244297477036,0.10158820487586842,0.2664880114949112,0.2106453289519085,0.1295584653451895,0.4956638848136751,-0.4922329937775856,0.27946906180591885,1.1995642890249534,1.84309591620741,0.0036877314150497056,1.8660032997494551,1.959017719343333,0.3648371910855524,-0.5619823008847686,-0.5976809576455502,0.22582693830811182,-0.03074804187572383,-0.45653341322796503,0.3556751963297843,0,27,-0.5158974955616241,0.028380131264386824,-0.09847445731879635,0.5230412165882272,0,-1.2355279440860778,-0.7760114548498419,1.6687638888131282,1.5684776366248079,1.7129784281261957,2.0279668450205683,0.4165606598608335,0.1015499530134328,-0.2344699470388726,-0.26078803305206205,0.5698309601965458,0.21094681653731387,0.3890061100434134,0.789824969270678,1.855718183182036,-0.18138599441930636,-0.17698325488885425,-0.12004992850619116,-0.16445977045324175,1.7039658717662243,-0.04027015160200874,-0.3255706888750679,2.318863019678037,3.2874350351378623,3.1113078212566925,-0.05641987109105858,-0.2555969412387042,0.9887678570762648,0.9294993385352277
341,32,0.07114706451674167,-0.1637171774824948,0.2467078866583958,-0.4510999413628903,0.29559980775288,0.23969508235263767,0.1295584653451895,0.1959429508705764,-0.5225174221123329,-0.1712097356835655,-0.49537881930062566,-0.4898174654381154,0.20378826001844066,-0.16869630406436747,-0.2099776295390406,0.4403349330059166,-0.6271170503416729,-0.6685907662931617,-1.0328432685060849,0.0011440931054572914,-0.10535223927714156,-0.22981459839672805,0,25,-0.317272869832517,0.12152534743202748,0.3283932782854322,0.8690653493965147,0,,-0.4869970403454293,-0.11744924537752552,-0.18052111588389838,-0.32245770657462025,-0.288169542193877,0.38317634048169014,-0.046664278760465985,-0.3945868462347558,-0.4072671887744795,,0.2219479698653799,0.20566644392056443,-0.32462167734512976,-0.35584968761262625,-0.006709450941731944,-0.08734601543744554,0.07524191044632503,-0.06619940095729784,-0.2990701440586344,-0.16791262518025327,0.13482549464832286,0.1434864886718639,0.0029785802382457363,0.05371042783754502,-0.5461491824174807,-0.3764457437976245,-0.07114554191747047,-0.42126789383325014
115,31,-1.54523958676284,-1.0563069674803724,0.47502476268779886,-0.3405623121151386,-2.013936028712637,-2.2713248300226705,1.3350675753666763,-0.7814079206830061,4.59555096645993,-1.537553391564384,-0.7590366361512713,-0.8115986215271535,-1.8075670533570254,-0.7947577206224667,-0.8185446698729439,-1.8623461955651888,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,-0.20083942844202327,4.460003022083564,-0.8942990479672938,0,6,-0.2470486491397568,0.31476375801964973,-0.02962482254392072,0.5230412165882272,0,,7.685281793830239,-0.7872791706990206,-0.8190444699743784,-0.7295449335147834,-0.7757772026600761,-2.514768050068953,-1.5761311406798901,-0.3945868462347558,-0.4072671887744795,,-0.7311433604267691,-0.6374674171695738,-0.9357876231852378,-0.9946097201326463,1.5863805374467308,1.5323383898561154,1.0652543752763708,2.2265102801968624,-1.0454933867821525,1.6058535206258395,2.548765577705104,-0.37459053383773855,-1.0289999477605087,-0.8474431432313374,-0.05641987109105858,-0.09428774663362553,-0.6009565288216802,-0.9496069764053788
265,29,0.73671803857304,-0.12564462719822522,-0.4001899287582467,-0.9248326381389694,-0.5292344195562333,-0.5798137504258273,-0.09564653323025303,-0.41001458949264474,-0.754698039345394,-0.049597996678466566,-0.5330442217078607,-0.5434476581196217,0.26243841495391745,-0.606939295655037,-0.5376675743342193,-0.44676353455836176,-0.17117380414334374,0.11141712883056533,0.004300981908813133,-0.1689472934608421,0.050728282478780036,-0.4644751907275922,0,15,-0.9960374227437818,-0.5153855697983313,-0.07093460340884616,-1.2070794474532103,0,,-0.7348894465452825,-0.564002528925189,-0.4859018504489106,-0.6481274881267508,-0.5929243299852515,-0.7314889898997093,-0.8329797820662018,-0.2344699470388726,-0.26078803305206205,0.5698309601965458,0.13542356148144807,-0.2478167416479924,-0.12719902600645547,-0.3004914403974959,0.048132535921885024,0.04323665108880271,0.03553268210808597,-0.18944625532864917,-0.27655048131934823,-0.29759955586402786,0.06523901244726238,-0.23699501977629672,-0.6987774797361138,-0.569228051514707,-0.6457891469886735,-0.15551070828241767,-0.500414839887713,-0.6397577160901182
225,34,0.16622863223907,-0.15525661075265715,0.06815238104565718,-0.5300553908255702,-0.010074052955791621,-0.11297911682814447,-0.3274752082343851,-0.396983244538597,0.22449847681142956,-0.5861203746421386,-0.4200480144861555,-0.3021117910528432,-0.1722627333913806,-0.2626055165480824,-0.3192076111374335,0.4969582394461897,-0.23630855360024788,-0.006765885582120586,0.009335662736069925,-0.10516302349847984,-0.26143276103306307,-0.19264064317599713,0,10,-0.5050237480043346,0.0007937973714084336,-0.3601030694633235,1.2150894822048022,0,,1.3364387147195564,-0.4300365438608899,-0.5414256203698219,0.003212074977510312,-0.10531666951905239,0.8575118783270193,0.45882425907893576,-0.3945868462347558,-0.4072671887744795,,0.4400137760186445,0.2529546228564188,-0.1185247113964825,-0.2643980802823813,0.009476329194314475,0.09458743752060873,-0.07788826391457301,0.09720736906518715,0.08061226071139634,0.1304631871235603,0.005500053989355273,-0.6593534238083746,-0.5724453975379192,-0.6337675542150046,0.08289775275009474,-0.09428774663362553,-0.23667504717687152,-0.13689439222732389
28,18,-0.023934503205586665,-0.7051934481921077,-0.168945913292569,-0.7353395594285379,-0.14107713611665057,-0.24548676391918983,-0.1618832975171479,0.006988449036883742,-0.5225174221123329,-0.006676206441372947,-0.6837058313368011,-0.7043382361641407,-0.08256249643123967,-0.6695454373108469,-0.6937104051890663,0.02509735244391413,-0.43171280197096035,-0.40858813458525267,0.22582693830811182,-0.20083942844202327,0.4019094564296036,-0.47144530733147927,0,3,-0.5636928319728629,-0.33953796069394837,-0.3463331425083484,-0.5150311818366353,0,-0.6242618383014277,-0.3383453667965963,-0.6533131856347216,-0.7357588150930114,-0.6481274881267508,-0.6233998087643888,0.9627652185918188,-0.7092078972865953,-0.2344699470388726,-0.26078803305206205,0.5698309601965458,-0.25029172238296066,-0.3296043903544518,-0.5719707165141551,-0.6853756282405407,0.1309833532706323,0.0268234663892999,0.18627202598863885,-0.0213227499181909,-0.7626388493985478,-0.18585303871576206,0.2743657833206488,-0.7000338366613225,-0.6623526177802349,-0.7106735393202209,-0.6402164420350274,-0.3476975705016699,-0.6009565288216802,-0.7612022863187969
206,12,-1.9255658576521533,-1.0520766841154534,-0.14260165836609923,0.25949910380122815,-0.8009445179639412,-0.9972128387626198,0.6197105210682117,-0.7814079206830061,1.3551171346419888,-0.08536615520937804,-0.7590366361512713,-0.8115986215271535,-1.8075670533570254,-0.7634546497945618,-0.8029403867874593,-0.2910494418476106,-0.6271170503416729,-0.6685907662931617,-1.0328432685060849,-0.20083942844202327,0.8701510216973681,-0.8942990479672938,0,3,-0.34964697708361986,0.12506488352284295,-0.6355016085628258,1.5611136150130898,0,,1.7413227444714001,-0.7426238423442543,-0.8190444699743784,-0.7295449335147834,-0.7453017238809386,2.121942974812076,-1.5761311406798901,-0.3945868462347558,-0.4072671887744795,,-0.0605049545392649,-0.4331550517976877,0.786039728310641,-0.9984314470801318,0.26191155812453826,0.21323418791624382,0.2150779555608443,0.7817611379866033,0.8602247195393026,0.9819523524733264,0.16211800595423226,1.6196043264788342,1.0933257284931281,1.3401322218895189,1.4295976318482193,3.011313529698805,0.8561693977575545,1.8871725779044235
328,14,0.2613101999613983,-0.28639539506514144,1.3209680597711004,-1.193281166312081,0.8826876989552488,0.9363795191736332,0.16930052391732642,0.2480683306867675,0.1134555729173568,-0.5074304258741335,-0.45771341689339057,-0.5434476581196217,0.952440237724232,-0.2626055165480824,-0.50645900816325,1.7851384609624026,-0.5619823008847686,-0.4794979432328642,-0.47399369668058156,0.08618978638860703,-0.30045289147204346,-0.14384982694878784,0,18,0.6173571124807847,0.8642141685615563,-0.02962482254392072,1.2150894822048022,0,,2.7317597500865203,-0.16210457373229187,-0.40261619556754363,-0.4852925973506855,-0.6233998087643888,1.5423540967019476,1.0241185395639458,-0.2344699470388726,-0.26078803305206205,0.5698309601965458,-0.3344539199295779,-0.19406236144880964,-0.010961564475878835,-0.18482539508044146,0.7477838802419997,0.6942639148351007,0.5297918334158813,0.6767265814638922,-0.26687214950904176,0.5726190745875676,0.6265147377162563,0.218010270200794,0.151609785243576,0.183466205907066,-0.08617811554352887,-0.5555894533177862,0.09846391593635247,-0.5141177879808126
92,32,-1.7354027222074966,-1.0816886676698854,-2.5106574623120883,-2.72501688588807,-2.013936028712637,-2.2713248300226705,-0.3738409432352115,-0.7814079206830061,-0.9868786565784553,-1.537553391564384,-0.7590366361512713,-0.8115986215271535,-1.8075670533570254,-0.7947577206224667,-0.8497532360439133,-1.8623461955651888,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,-0.20083942844202327,-0.651634065422867,-0.8942990479672938,0,3,-0.64116973364379,-2.6553149030588816,-0.6355016085628258,1.5611136150130898,0,,0.25566724347699754,,,,,,,,,,0.8361227875672383,1.1198174831280436,-1.14556073991967,-1.041521338883384,-0.22109262438629518,-0.07800147232676649,-0.28214627271433895,-0.65245869289571,-0.9694811720464317,-0.2822600788828917,-1.0769316885054028,-0.9442872398834347,-0.8738833405044975,-0.94508298192092,-0.48105998855889387,-0.6011073943697144,-0.6009565288216802,-0.5377718781367167
145,9,-0.5944239095395567,-0.9590104500872387,-0.5611825977533387,1.4122486659563542,-0.9756152955117535,-1.179156031114555,-0.16850697394583738,-0.14938769041168948,3.6264492597480227,-0.3142823698072114,-0.7590366361512713,-0.8115986215271535,-1.8075670533570254,-0.7008485081387519,-0.6781061221035817,-0.5741659740489761,-0.6271170503416729,-0.6213175605280873,-1.0328432685060849,-0.20083942844202327,0.5189698477465446,-0.8942990479672938,0,3,-0.490254690549958,-0.4352156732228624,0.548712109565034,1.2150894822048022,0,,2.8557219536961926,-0.6533131856347216,-0.5414256203698219,-0.7295449335147834,-0.8062526814392135,-1.2503369535838966,,-0.3945868462347558,-0.4072671887744795,,-0.22356499405219846,-0.10529905319766943,-0.867529854134136,-0.9085346911040786,-0.7719248878769206,-1.1672881546358869,-0.10252373563946256,-0.9933355200246717,-1.0265710786743152,-1.2186819201122416,-0.25686037841808973,-0.8437826904820337,-0.918659268372212,-0.9399148997218495,-0.07826487450935136,-0.6684526521833859,-0.6009565288216802,-0.8810459963035521
235,7,-0.689505477261885,-0.9547801667223198,-0.6138711076062777,1.0016803287504192,-0.6117178422871448,-0.5247721124033928,-0.3738409432352115,0.1959429508705764,-0.5729914693369114,-0.02813710155991963,-0.646040428929566,-0.7311533325048939,1.6424420604945462,-0.7634546497945618,-0.8341489529584286,2.8562626744575685,-0.43171280197096035,-0.2667685172900296,-0.19205157035420145,0.27754259627569383,0.32386919555164273,-0.5272062401625757,0,18,-0.5200132548950749,-0.41534600471305866,-0.2774835077334728,0.8690653493965147,0,-0.9654336182742557,-0.8587043622685863,-0.7426238423442543,-0.8190444699743784,-0.7295449335147834,-0.8062526814392135,2.121942974812076,,-0.3945868462347558,-0.4072671887744795,,-0.49398414153417985,-0.5310428884981913,-0.7355295677485482,-0.8632752118552091,-0.10871733580616277,-0.5878034132223389,0.4031051337248781,-0.5093678825044183,-1.0013004976874507,-0.6641183937199852,-0.06301864359074105,-0.9442872398834347,-0.7469293704192513,-0.8571640597486367,-0.7199061228721672,-0.6011073943697144,-0.1845099390053349,-0.734926097487501
41,17,-0.4993423418172283,-0.7940293988554037,-0.5699640160621617,0.5279476319743401,-0.42249116661034825,-0.5421000354845297,-0.13538859180238996,-0.20802874270490435,0.34563619015041797,0.5083852764037525,-0.7213712337440362,-0.7847835251864003,1.6424420604945462,-0.544333153999227,-0.45964615890679583,-0.35239135715790654,-0.5619823008847686,-0.5976809576455502,0.22582693830811182,-0.06264017685690497,-0.651634065422867,-0.8153043931232405,0,21,-0.7182890642193711,-0.49020361774482063,0.4110128400152828,0.5230412165882272,0,,-0.23955125190228488,-0.6086578572799553,-0.4581399654884549,-0.40387515196265283,-0.47102241486870167,-1.190059710260443,0.3147704267934272,-0.3945868462347558,-0.4072671887744795,,-0.0006397827478859839,0.24407176051487744,-0.7059141716286068,-0.815607762065271,-0.8294455592538839,-1.0501078266983548,-0.3114961928861647,-1.0774819913267926,-0.7059610236417591,-1.1409411362399808,-0.5958005004709688,-0.623800794088151,-0.7390225101410239,-0.736329375951321,-0.38153147808677396,-0.9814883169615584,-0.4188157879992759,-0.665923500766661
174,5,0.6416364708507116,0.19162662517068857,0.2876878387662371,-0.40372667168528253,0.3198596379678539,0.19382705066727554,-0.28773314966224817,-0.42304593444669253,-0.20957832931994586,-0.4931231624617689,-0.5330442217078607,-0.4898174654381154,-0.08256249643123967,-0.48172701234341714,-0.4284375927358264,-0.11646091365676871,1.1966559344516436,1.222337464309813,0.7091562977247632,-0.1689472934608421,-0.26143276103306307,-0.6364047336234728,0,10,-0.09799076069954013,0.2702603484333644,-0.29125343468844794,1.5611136150130898,0,-0.46078369373111416,0.453680638156895,-0.4746918722156563,-0.43037808052799925,-0.4852925973506855,-0.5014978936478391,-0.3508150147569768,-0.015981332533588636,-0.3945868462347558,-0.4072671887744795,,0.5999691955739629,0.22898395756711126,0.05230250780558401,-0.09743073532016594,0.15612930679061446,0.4196584559485135,-0.16028684003354163,0.08316058560396623,0.19993751619542763,0.20341794530129295,-0.1561960367499804,-0.6390132173819005,-0.49311027137548047,-0.5715044686738213,-0.12284651413852048,-0.3160213425181644,-0.49691773766392283,0.07339792153910842
295,27,0.73671803857304,-0.06642066008936123,0.20572793455055402,-0.11948705361963495,0.17430065667801037,0.19331740587077165,-0.21487270894666383,-0.1298406729806178,-0.27014718598944015,-0.29997510639484687,-0.0810593928210397,-0.033960827645311525,0.3348886063448005,-0.0747870915806526,-0.08514336485516298,0.35068136447548415,-0.23630855360024788,-0.17222210575988087,0.341624597335018,-0.15831658180044839,0.050728282478780036,0.05363681016134534,0,13,-0.2977449313684232,0.15282104364240098,-0.24994365382352263,1.5611136150130898,0,,0.14973704980164965,-0.25141523044182457,-0.291568655725721,0.08462952036554294,-0.013890233181640059,0.2672585648596643,0.42398091336366844,-0.3945868462347558,-0.4072671887744795,,0.06394981071812215,0.1837858638880909,-0.21812239473161715,-0.13524193578086718,-0.05223761491395379,-0.05557179548532954,-0.030034389994347984,0.036931737739149255,-0.14931772803863408,-0.0466076661946686,0.17064464646311275,-0.44808875874012355,-0.26798685626280455,-0.3468159425904215,-0.33204585809839626,0.22061122567298855,-0.5068261939646617,-0.058259033004254494
